"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
0,1.45252152819886,0.677,0.183,0,"Fibroblasts","Pttg1ip"
0,0.446985004472514,0.921,0.427,0,"Fibroblasts","Eef1d"
0,2.11452255134504,0.586,0.092,0,"Fibroblasts","Tmem176b"
0,5.36853145825703,0.511,0.017,0,"Fibroblasts","Efemp2"
0,4.59653293760061,0.516,0.022,0,"Fibroblasts","Ltbp3"
0,2.97198122021798,0.539,0.046,0,"Fibroblasts","Trp53i13"
0,3.80738769935655,0.527,0.034,0,"Fibroblasts","P3h1"
0,1.69564380195927,0.719,0.226,0,"Fibroblasts","Cstb"
0,0.984900235211887,0.826,0.333,0,"Fibroblasts","Gtf2h5"
0,0.594415162262351,0.936,0.444,0,"Fibroblasts","Gapdh"
0,0.658387262656145,0.863,0.371,0,"Fibroblasts","Ndufa1"
0,1.0007692444773,0.603,0.111,0,"Fibroblasts","Grn"
0,0.73673731619332,0.849,0.357,0,"Fibroblasts","2410015M20Rik"
0,1.01989545219867,0.875,0.384,0,"Fibroblasts","Calr"
0,1.03794422466173,0.828,0.337,0,"Fibroblasts","Atp6v1g1"
0,0.670110172733975,0.829,0.338,0,"Fibroblasts","Ndufb4"
0,3.59984910811626,0.531,0.041,0,"Fibroblasts","Lix1l"
0,1.06863345611405,0.8,0.31,0,"Fibroblasts","Rwdd1"
0,5.72736583941315,0.509,0.019,0,"Fibroblasts","Nov"
0,0.956657314341329,0.853,0.364,0,"Fibroblasts","Prelid1"
0,0.532593550176201,0.89,0.402,0,"Fibroblasts","Atp5c1"
0,0.320897468019067,0.859,0.371,0,"Fibroblasts","Cox7b"
0,0.359691715147998,0.895,0.408,0,"Fibroblasts","Atp5f1"
0,0.849564575330274,0.908,0.421,0,"Fibroblasts","Clic1"
0,1.99483386818386,0.61,0.123,0,"Fibroblasts","Slc50a1"
0,0.870914780926399,0.82,0.333,0,"Fibroblasts","Tm9sf3"
0,1.09333014429314,0.794,0.308,0,"Fibroblasts","Ufc1"
0,0.503370082783899,0.886,0.4,0,"Fibroblasts","Psma3"
0,1.09780963752919,0.715,0.229,0,"Fibroblasts","Yipf3"
0,3.56790132921296,0.529,0.044,0,"Fibroblasts","Rnd3"
0,0.36970089046276,0.914,0.429,0,"Fibroblasts","Eif3k"
0,0.545962395848976,0.857,0.372,0,"Fibroblasts","Psmb4"
0,3.69516666600067,0.519,0.034,0,"Fibroblasts","Dlc1"
0,1.18699033916852,0.967,0.482,0,"Fibroblasts","Itm2b"
0,6.22241554875185,0.516,0.031,0,"Fibroblasts","Mfap4"
0,0.697549642531649,0.869,0.384,0,"Fibroblasts","Eif3e"
0,1.70958425445074,0.714,0.229,0,"Fibroblasts","Pigp"
0,0.401690009651025,0.865,0.38,0,"Fibroblasts","Ndufb10"
0,1.18514167090433,0.772,0.288,0,"Fibroblasts","Bcap31"
0,1.05351018788859,0.908,0.425,0,"Fibroblasts","Gnb2"
0,1.16803784655833,0.786,0.303,0,"Fibroblasts","Brk1"
0,0.72071277845618,0.912,0.429,0,"Fibroblasts","Sumo2"
0,1.0818007941366,0.627,0.144,0,"Fibroblasts","Gna11"
0,0.729736024919312,0.861,0.378,0,"Fibroblasts","Ndufa11"
0,0.813012106945024,0.951,0.468,0,"Fibroblasts","Pfdn5"
0,0.864281840827405,0.932,0.45,0,"Fibroblasts","Rhoa"
0,2.96039053750006,0.536,0.054,0,"Fibroblasts","Nid1"
0,1.88421558794698,0.681,0.199,0,"Fibroblasts","Ntan1"
0,1.90526868372679,0.734,0.252,0,"Fibroblasts","Acat1"
0,0.488324165554401,0.859,0.377,0,"Fibroblasts","Atp5o.1"
0,1.90448366507361,0.667,0.186,0,"Fibroblasts","Atxn10"
0,0.408368551973529,0.9,0.419,0,"Fibroblasts","Psmb1"
0,1.22274537821735,0.796,0.315,0,"Fibroblasts","Stub1"
0,1.70208556663911,0.691,0.211,0,"Fibroblasts","Copb1"
0,1.61014433537324,0.715,0.235,0,"Fibroblasts","Copb2"
0,0.49522074031016,0.961,0.481,0,"Fibroblasts","Cox8a"
0,1.06085007035305,0.794,0.315,0,"Fibroblasts","Lamtor2"
0,0.437529809816837,0.811,0.332,0,"Fibroblasts","Sh3bgrl3"
0,0.588164358925334,0.909,0.43,0,"Fibroblasts","Eif3f"
0,4.81802180227607,0.497,0.018,0,"Fibroblasts","Creb5"
0,0.528357560783282,0.865,0.386,0,"Fibroblasts","Nap1l1"
0,0.512034283368117,0.883,0.404,0,"Fibroblasts","Atox1"
0,5.50713443487734,0.491,0.013,0,"Fibroblasts","Angptl2"
0,1.33129492094009,0.744,0.266,0,"Fibroblasts","Emc10"
0,5.49595238396839,0.498,0.02,0,"Fibroblasts","Ndufa4l2"
0,0.461662038865439,0.826,0.348,0,"Fibroblasts","Trmt112"
0,1.01264722598213,0.785,0.308,0,"Fibroblasts","Fundc2"
0,0.496063930765962,0.845,0.368,0,"Fibroblasts","Cox6a1"
0,1.72346917349148,0.613,0.136,0,"Fibroblasts","Phlda1"
0,0.496565990164084,0.844,0.367,0,"Fibroblasts","Ube2b"
0,0.924697112909091,0.81,0.334,0,"Fibroblasts","Rheb"
0,0.729228742543916,0.828,0.352,0,"Fibroblasts","1810037I17Rik"
0,4.86094739990993,0.501,0.025,0,"Fibroblasts","Lpar1"
0,2.03420674086515,0.691,0.215,0,"Fibroblasts","Rnh1"
0,0.586709766340917,0.909,0.434,0,"Fibroblasts","Nedd8"
0,1.83211494703921,0.664,0.189,0,"Fibroblasts","Dnajc3"
0,0.521493016209624,0.892,0.417,0,"Fibroblasts","Rbx1"
0,0.856940108008821,0.962,0.487,0,"Fibroblasts","Sem1"
0,2.05474423477048,0.694,0.219,0,"Fibroblasts","Hcfc1r1"
0,0.733796496056441,0.971,0.497,0,"Fibroblasts","Rpl36a"
0,0.758072652534889,0.824,0.35,0,"Fibroblasts","Rac1"
0,0.399144566511983,0.848,0.374,0,"Fibroblasts","Pomp"
0,2.62881083148115,0.613,0.139,0,"Fibroblasts","Ryk"
0,5.17977039368652,0.489,0.015,0,"Fibroblasts","Ccdc80"
0,0.629553048358294,0.889,0.416,0,"Fibroblasts","Edf1"
0,0.48359527834332,0.811,0.338,0,"Fibroblasts","Ndufb2"
0,0.804048159939281,0.808,0.335,0,"Fibroblasts","Spcs2"
0,0.640331396989151,0.789,0.316,0,"Fibroblasts","Polr2f"
0,0.756428524098088,0.808,0.335,0,"Fibroblasts","Ndufv3"
0,1.1276224547639,0.967,0.494,0,"Fibroblasts","Rpl22l1"
0,0.672655791998461,0.862,0.389,0,"Fibroblasts","Erp29"
0,1.81020046162261,0.621,0.148,0,"Fibroblasts","Yipf5"
0,0.463371429033983,0.897,0.425,0,"Fibroblasts","Snrpd2"
0,0.850225531228942,0.803,0.331,0,"Fibroblasts","Psma4"
0,1.02300693924623,0.843,0.371,0,"Fibroblasts","Bzw1"
0,0.903808947818758,0.975,0.503,0,"Fibroblasts","Rpl10"
0,0.885724426884535,0.948,0.476,0,"Fibroblasts","Calm1"
0,1.84561536297007,0.619,0.148,0,"Fibroblasts","Golim4"
0,0.359422333070228,0.73,0.259,0,"Fibroblasts","Cyba"
0,0.838331399113288,0.816,0.345,0,"Fibroblasts","Skp1a"
0,3.6325745186332,0.52,0.05,0,"Fibroblasts","Praf2"
0,0.607369555694834,0.91,0.44,0,"Fibroblasts","Eif3h"
0,0.948253558935145,0.749,0.279,0,"Fibroblasts","Ube2r2"
0,0.517621665794814,0.846,0.376,0,"Fibroblasts","Psmb2"
0,0.81991780244578,0.83,0.36,0,"Fibroblasts","Mif"
0,1.83831918176491,0.636,0.166,0,"Fibroblasts","9530068E07Rik"
0,1.12864943413932,0.751,0.281,0,"Fibroblasts","Ssr1"
0,1.09857314250618,0.702,0.233,0,"Fibroblasts","Nptn"
0,0.383330083070181,0.946,0.477,0,"Fibroblasts","Atp5h"
0,0.897891155149714,0.958,0.489,0,"Fibroblasts","Elob"
0,0.586383026833259,0.851,0.382,0,"Fibroblasts","Drap1"
0,1.59852226574438,0.678,0.21,0,"Fibroblasts","Rab1a"
0,1.83909506518852,0.657,0.189,0,"Fibroblasts","Lrpap1"
0,2.13028984706586,0.53,0.062,0,"Fibroblasts","Ltbp4"
0,1.03240344183449,0.72,0.252,0,"Fibroblasts","Ddx50"
0,1.50483188090932,0.698,0.23,0,"Fibroblasts","Smim7"
0,0.510965595238803,0.832,0.364,0,"Fibroblasts","Psmb5"
0,0.829590305075367,0.781,0.314,0,"Fibroblasts","0610012G03Rik"
0,0.892748661656319,0.842,0.375,0,"Fibroblasts","Ywhaq"
0,1.27677799055515,0.719,0.252,0,"Fibroblasts","Ifi27"
0,3.86568523048538,0.494,0.028,0,"Fibroblasts","Fhl1"
0,0.579055269201162,0.846,0.38,0,"Fibroblasts","Eny2"
0,1.9977478518132,0.68,0.215,0,"Fibroblasts","Cnih1"
0,0.618345646065996,0.797,0.332,0,"Fibroblasts","Ndufa8"
0,0.955567878981445,0.911,0.446,0,"Fibroblasts","Tmsb4x"
0,0.269394184891973,0.9,0.435,0,"Fibroblasts","Ndufa4"
0,0.411629758639318,0.813,0.348,0,"Fibroblasts","Psma5"
0,0.251898570305883,0.889,0.425,0,"Fibroblasts","Eef1g"
0,0.272163624675779,0.911,0.448,0,"Fibroblasts","Atp5d"
0,0.600323762242156,0.823,0.36,0,"Fibroblasts","Tpm3"
0,0.325662689257547,0.941,0.478,0,"Fibroblasts","Atp5j2"
0,0.379226579946014,0.962,0.499,0,"Fibroblasts","Btf3"
0,0.539910182312691,0.827,0.364,0,"Fibroblasts","Ndufa6"
0,0.708545112265525,0.806,0.344,0,"Fibroblasts","Psenen"
0,0.714300590642867,0.813,0.351,0,"Fibroblasts","1110004F10Rik"
0,0.889643363336546,0.735,0.273,0,"Fibroblasts","Aprt"
0,6.49622263108878,0.482,0.02,0,"Fibroblasts","Thbs4"
0,0.620955250791546,0.811,0.35,0,"Fibroblasts","Gdi2"
0,2.57722392079556,0.586,0.125,0,"Fibroblasts","Hspb11"
0,2.10466102428012,0.61,0.149,0,"Fibroblasts","Tusc3"
0,0.27527059970171,0.857,0.396,0,"Fibroblasts","Psma2"
0,3.1052935215096,0.501,0.041,0,"Fibroblasts","Creb3l2"
0,0.758091606686779,0.787,0.327,0,"Fibroblasts","Vdac1"
0,0.532064519900539,0.874,0.414,0,"Fibroblasts","Smdt1"
0,1.40387939124182,0.726,0.266,0,"Fibroblasts","Lamtor4"
0,2.17209301487283,0.547,0.088,0,"Fibroblasts","Dag1"
0,0.850205140700931,0.789,0.33,0,"Fibroblasts","Chmp2a"
0,0.857945882199891,0.775,0.316,0,"Fibroblasts","Glrx3"
0,1.54919325454269,0.727,0.268,0,"Fibroblasts","S100a13"
0,1.30055618040953,0.708,0.249,0,"Fibroblasts","Pdcd6"
0,2.1214247272842,0.545,0.087,0,"Fibroblasts","Zbtb20"
0,1.54053551249756,0.526,0.068,0,"Fibroblasts","Tm4sf1"
0,1.98593912669621,0.58,0.122,0,"Fibroblasts","Reep3"
0,1.09685480817475,0.732,0.274,0,"Fibroblasts","Sra1"
0,0.537996759948216,0.802,0.345,0,"Fibroblasts","Thoc7"
0,0.823891956130498,0.768,0.311,0,"Fibroblasts","Cops9"
0,0.298394738264044,0.891,0.434,0,"Fibroblasts","Snrpb"
0,3.15547387154556,0.52,0.063,0,"Fibroblasts","Ugdh"
0,3.45211083933195,0.495,0.038,0,"Fibroblasts","Parva"
0,0.414073254003996,0.84,0.383,0,"Fibroblasts","Ssb"
0,1.25080267256684,0.669,0.213,0,"Fibroblasts","Nucb1"
0,1.64597654311805,0.68,0.224,0,"Fibroblasts","Mettl9"
0,0.290966147049129,0.865,0.409,0,"Fibroblasts","Psma7"
0,2.21874494728711,0.538,0.082,0,"Fibroblasts","Asah1"
0,0.581492272147244,0.646,0.19,0,"Fibroblasts","Colgalt1"
0,0.751164657184849,0.774,0.318,0,"Fibroblasts","Cetn3"
0,4.50229865140404,0.478,0.022,0,"Fibroblasts","Ank2"
0,6.19595128892261,0.478,0.022,0,"Fibroblasts","Clec3b"
0,0.542173299182778,0.966,0.51,0,"Fibroblasts","Cox7c"
0,1.81072646870722,0.633,0.178,0,"Fibroblasts","Gadd45b"
0,1.51734963886685,0.643,0.188,0,"Fibroblasts","Glud1"
0,0.297669096176366,0.911,0.456,0,"Fibroblasts","Gnai2"
0,0.526831580259694,0.796,0.341,0,"Fibroblasts","Srp19"
0,1.16005395200803,0.728,0.273,0,"Fibroblasts","Tmco1"
0,1.834993471842,0.588,0.133,0,"Fibroblasts","Erlec1"
0,1.10132507722074,0.637,0.183,0,"Fibroblasts","Xbp1"
0,1.18073824190827,0.745,0.291,0,"Fibroblasts","Commd1"
0,0.968708749236306,0.762,0.308,0,"Fibroblasts","Cuta"
0,1.59503561995381,0.564,0.11,0,"Fibroblasts","Tmem263"
0,1.47170232901965,0.606,0.152,0,"Fibroblasts","Csrp2"
0,1.01124008679694,0.662,0.209,0,"Fibroblasts","Copa"
0,0.297843509148362,0.806,0.353,0,"Fibroblasts","Tpm1"
0,2.70535032003114,0.535,0.082,0,"Fibroblasts","Casc4"
0,1.68287314571683,0.641,0.188,0,"Fibroblasts","1110065P20Rik"
0,1.0000972300154,0.735,0.282,0,"Fibroblasts","Tmem50a"
0,0.81854888785361,0.642,0.189,0,"Fibroblasts","Ctdsp2"
0,5.84474399961643,0.459,0.006,0,"Fibroblasts","Cspg4"
0,1.86159998485884,0.532,0.08,0,"Fibroblasts","Dst"
0,2.20248343846768,0.514,0.062,0,"Fibroblasts","Timp3"
0,5.73028601079086,0.461,0.009,0,"Fibroblasts","Pdgfrl"
0,0.629594395087603,0.795,0.344,0,"Fibroblasts","Capza2"
0,0.672372738937676,0.659,0.208,0,"Fibroblasts","Cfl2"
0,0.644867521183336,0.771,0.32,0,"Fibroblasts","Eif1ax"
0,2.72476620751674,0.498,0.047,0,"Fibroblasts","Tnfrsf1a"
0,1.80991137477757,0.529,0.078,0,"Fibroblasts","Smarca2"
0,4.3722243075135,0.471,0.02,0,"Fibroblasts","Chpf"
0,0.452776775591563,0.819,0.368,0,"Fibroblasts","Mrps21"
0,2.49959533827152,0.595,0.144,0,"Fibroblasts","Ccnd2"
0,1.95076501238351,0.545,0.095,0,"Fibroblasts","Hexa"
0,6.8419479634806,0.457,0.007,0,"Fibroblasts","Tnfaip6"
0,5.41351266086733,0.462,0.012,0,"Fibroblasts","Itgb5"
0,0.623770380729634,0.825,0.375,0,"Fibroblasts","Ywhab"
0,0.526319907096611,0.892,0.443,0,"Fibroblasts","Sub1"
0,5.4405471083489,0.504,0.055,0,"Fibroblasts","Igfbp6"
0,3.08621174480234,0.481,0.032,0,"Fibroblasts","Gm1673"
0,5.78025684118892,0.464,0.016,0,"Fibroblasts","Fbln1"
0,0.932294357157298,0.891,0.443,0,"Fibroblasts","Hmgn1"
0,0.808924491247665,0.968,0.52,0,"Fibroblasts","Eef1b2"
0,0.43868358286633,0.853,0.405,0,"Fibroblasts","Psmb6"
0,1.33352748741343,0.619,0.171,0,"Fibroblasts","Slc39a7"
0,1.24580145059228,0.698,0.25,0,"Fibroblasts","Rab18"
0,0.810708089026271,0.686,0.239,0,"Fibroblasts","Yipf4"
0,3.18466038675777,0.497,0.05,0,"Fibroblasts","Lpar4"
0,0.760329376673737,0.761,0.314,0,"Fibroblasts","1810022K09Rik"
0,3.18496385706865,0.486,0.04,0,"Fibroblasts","Tshz2"
0,3.42174471457162,0.489,0.043,0,"Fibroblasts","Wtip"
0,0.424305797713546,0.817,0.371,0,"Fibroblasts","Ptges3"
0,0.534632532798411,0.793,0.348,0,"Fibroblasts","Vapa"
0,0.315713953401898,0.865,0.42,0,"Fibroblasts","Fis1"
0,0.767397439850397,0.736,0.291,0,"Fibroblasts","Rap1b"
0,5.02236166801994,0.458,0.013,0,"Fibroblasts","Cdon"
0,2.62278502531951,0.604,0.159,0,"Fibroblasts","Ier3"
0,2.13164091917357,0.531,0.087,0,"Fibroblasts","Sash1"
0,1.93619715847455,0.53,0.086,0,"Fibroblasts","Arid5b"
0,0.68479190209516,0.912,0.468,0,"Fibroblasts","Ywhae"
0,0.820055427969751,0.714,0.27,0,"Fibroblasts","Sdf4"
0,1.93619874608368,0.694,0.25,0,"Fibroblasts","Crip2"
0,2.50921793146172,0.539,0.096,0,"Fibroblasts","Zfyve21"
0,0.513436420446914,0.794,0.351,0,"Fibroblasts","Zcrb1"
0,0.760488213975523,0.768,0.325,0,"Fibroblasts","Vdac3"
0,0.524099274333045,0.771,0.328,0,"Fibroblasts","Ndufv2"
0,1.56458552533905,0.706,0.263,0,"Fibroblasts","Pgk1"
0,3.39852037380033,0.475,0.032,0,"Fibroblasts","Jdp2"
0,1.18077261284581,0.754,0.312,0,"Fibroblasts","Tagln2"
0,1.00487164518306,0.742,0.3,0,"Fibroblasts","Rex1bd"
0,0.367602953521749,0.907,0.465,0,"Fibroblasts","D8Ertd738e"
0,1.11488131290805,0.719,0.277,0,"Fibroblasts","C1d"
0,0.385859103667638,0.799,0.358,0,"Fibroblasts","Eloc"
0,0.371211920766847,0.804,0.363,0,"Fibroblasts","Atp6v0b"
0,3.25882835066076,0.483,0.042,0,"Fibroblasts","Raph1"
0,0.979393530978221,0.617,0.176,0,"Fibroblasts","Glg1"
0,3.05404722287455,0.48,0.04,0,"Fibroblasts","Slc39a13"
0,6.18193609027967,0.451,0.011,0,"Fibroblasts","Sema3c"
0,1.43564706351377,0.619,0.179,0,"Fibroblasts","Tmem165"
0,2.81520347427366,0.48,0.04,0,"Fibroblasts","Fbln2"
0,1.51550189836252,0.703,0.263,0,"Fibroblasts","Eno1"
0,1.75079035231186,0.689,0.249,0,"Fibroblasts","Idh2"
0,2.65726813179793,0.529,0.09,0,"Fibroblasts","Prnp"
0,2.82986970813471,0.529,0.09,0,"Fibroblasts","Ggh"
0,1.81478035203661,0.545,0.106,0,"Fibroblasts","Tax1bp3"
0,2.51559813731813,0.509,0.07,0,"Fibroblasts","Nr4a1"
0,0.600029469476002,0.798,0.36,0,"Fibroblasts","Srsf9"
0,0.597003709167961,0.799,0.361,0,"Fibroblasts","Sf3b5"
0,0.364855545916635,0.744,0.306,0,"Fibroblasts","Tomm5"
0,0.923547759165952,0.721,0.283,0,"Fibroblasts","Smim11"
0,5.49829265065023,0.449,0.011,0,"Fibroblasts","Lox"
0,0.352924329336954,0.835,0.397,0,"Fibroblasts","Sumo1"
0,1.44620370265697,0.65,0.213,0,"Fibroblasts","Pgrmc1"
0,0.494717827160251,0.789,0.352,0,"Fibroblasts","St13"
0,4.40247007815525,0.463,0.026,0,"Fibroblasts","Serpine2"
0,5.50832235030247,0.447,0.01,0,"Fibroblasts","Igsf10"
0,4.9212808361864,0.461,0.024,0,"Fibroblasts","Tgfbi"
0,1.34703991163054,0.573,0.136,0,"Fibroblasts","Rbms1"
0,1.9426567755874,0.533,0.097,0,"Fibroblasts","Scd2"
0,4.71867678140278,0.453,0.017,0,"Fibroblasts","Ptgfrn"
0,1.74813799743071,0.613,0.177,0,"Fibroblasts","Erp44"
0,1.37300021361145,0.613,0.177,0,"Fibroblasts","Tm2d1"
0,0.276228849442171,0.859,0.423,0,"Fibroblasts","Cbx3"
0,3.27934314658905,0.503,0.067,0,"Fibroblasts","Cpq"
0,3.46824693104321,0.47,0.034,0,"Fibroblasts","Sgce"
0,0.281194741608642,0.953,0.517,0,"Fibroblasts","Cox4i1"
0,1.43939184097636,0.564,0.128,0,"Fibroblasts","Tob1"
0,1.17393494122949,0.653,0.218,0,"Fibroblasts","Srpr"
0,1.27324929395998,0.641,0.206,0,"Fibroblasts","Sptssa"
0,4.52397566402218,0.453,0.018,0,"Fibroblasts","Tgfb2"
0,4.88876801231942,0.451,0.016,0,"Fibroblasts","Sulf2"
0,0.877627743640739,0.776,0.341,0,"Fibroblasts","Cdk4"
0,0.626108392706938,0.854,0.419,0,"Fibroblasts","H2afv"
0,5.58684749015307,0.442,0.007,0,"Fibroblasts","Mrc2"
0,2.8355802800736,0.498,0.063,0,"Fibroblasts","Mxra7"
0,0.774313018914757,0.657,0.223,0,"Fibroblasts","Atp2b1"
0,0.72447292890567,0.738,0.304,0,"Fibroblasts","Mrpl17"
0,0.63756312933986,0.837,0.403,0,"Fibroblasts","Ppp1r14b"
0,0.542153935343632,0.796,0.363,0,"Fibroblasts","Arpc2"
0,0.250437812982347,0.807,0.374,0,"Fibroblasts","Atp6v1f"
0,1.72191585201163,0.649,0.216,0,"Fibroblasts","Yif1b"
0,1.57970301388199,0.655,0.222,0,"Fibroblasts","Anapc11"
0,1.72132071704284,0.57,0.137,0,"Fibroblasts","Sdc4"
0,0.257767892561388,0.827,0.394,0,"Fibroblasts","Snx3"
0,2.93036193643172,0.459,0.027,0,"Fibroblasts","Sdc1"
0,0.917457137257891,0.726,0.294,0,"Fibroblasts","Fkbp2"
0,1.12151617531719,0.707,0.275,0,"Fibroblasts","Ufm1"
0,5.49486541284176,0.45,0.019,0,"Fibroblasts","Tnxb"
0,0.446471885871093,0.962,0.531,0,"Fibroblasts","Atp5e"
0,4.11705933755116,0.448,0.018,0,"Fibroblasts","Thbs1"
0,1.06410960767139,0.713,0.283,0,"Fibroblasts","Cmpk1"
0,1.44157086108911,0.61,0.18,0,"Fibroblasts","Ginm1"
0,3.87527546369783,0.463,0.034,0,"Fibroblasts","Cd109"
0,0.30869518687734,0.809,0.38,0,"Fibroblasts","Snrpd1"
0,2.43494744109578,0.506,0.077,0,"Fibroblasts","Phlda3"
0,1.05323242131026,0.714,0.285,0,"Fibroblasts","Cdc26"
0,1.55027105937292,0.613,0.184,0,"Fibroblasts","Rala"
0,2.03934430336154,0.518,0.09,0,"Fibroblasts","Id1"
0,4.08737755991557,0.452,0.024,0,"Fibroblasts","Mageh1"
0,4.63203253048366,0.446,0.018,0,"Fibroblasts","Pdpn"
0,0.48765987872084,0.743,0.315,0,"Fibroblasts","Sri"
0,5.67589996801708,0.439,0.011,0,"Fibroblasts","Rarres2"
0,5.59236914242752,0.454,0.026,0,"Fibroblasts","Ctgf"
0,0.915304096461445,0.63,0.202,0,"Fibroblasts","Tm9sf2"
0,2.19806606637105,0.571,0.143,0,"Fibroblasts","Tmem5"
0,0.865769060673048,0.934,0.507,0,"Fibroblasts","Hspa5"
0,1.74808873202147,0.562,0.135,0,"Fibroblasts","Impad1"
0,1.40470027848309,0.516,0.089,0,"Fibroblasts","Ehd2"
0,0.453876247931101,0.776,0.349,0,"Fibroblasts","Gabarapl2"
0,0.658736005642073,0.89,0.463,0,"Fibroblasts","Dnaja1"
0,3.90726514525854,0.451,0.024,0,"Fibroblasts","Pkd2"
0,0.728231696736644,0.737,0.31,0,"Fibroblasts","Timm10b"
0,3.1140431270015,0.47,0.043,0,"Fibroblasts","Dhrs7"
0,2.27404514755514,0.54,0.114,0,"Fibroblasts","Txndc12"
0,1.40239203941849,0.623,0.197,0,"Fibroblasts","Smim10l1"
0,5.53672274515831,0.434,0.008,0,"Fibroblasts","Clmp"
0,4.3177848151996,0.442,0.016,0,"Fibroblasts","Stxbp6"
0,0.251655131877691,0.964,0.538,0,"Fibroblasts","Rps17"
0,0.470462773351185,0.805,0.38,0,"Fibroblasts","Ndufa3"
0,0.957161671468051,0.662,0.237,0,"Fibroblasts","Arcn1"
0,0.411581731658925,0.774,0.349,0,"Fibroblasts","Rnf7"
0,2.74443757606703,0.559,0.134,0,"Fibroblasts","Abhd14a"
0,1.63028946460803,0.558,0.133,0,"Fibroblasts","Bod1"
0,0.512215201790801,0.807,0.382,0,"Fibroblasts","Arhgdia"
0,1.03067607170526,0.729,0.304,0,"Fibroblasts","Rap1a"
0,0.643894522093291,0.741,0.316,0,"Fibroblasts","Cfdp1"
0,2.35632693333922,0.495,0.07,0,"Fibroblasts","Lima1"
0,0.455297745522144,0.736,0.311,0,"Fibroblasts","Mpc1"
0,0.37182865187346,0.776,0.352,0,"Fibroblasts","Aimp1"
0,0.979645285443195,0.646,0.222,0,"Fibroblasts","Mlec"
0,1.08395713065374,0.683,0.259,0,"Fibroblasts","Mlf2"
0,1.17354380663073,0.802,0.378,0,"Fibroblasts","Aes"
0,7.41851483638999,0.433,0.009,0,"Fibroblasts","Agtr2"
0,0.263327564010101,0.801,0.378,0,"Fibroblasts","Atxn7l3b"
0,2.90337663329458,0.465,0.042,0,"Fibroblasts","Sntb2"
0,0.542052596590084,0.765,0.342,0,"Fibroblasts","Eif4e2"
0,5.38892926933012,0.438,0.015,0,"Fibroblasts","Zfhx4"
0,4.77212551342395,0.443,0.02,0,"Fibroblasts","Bmpr1a"
0,2.84644196381276,0.482,0.059,0,"Fibroblasts","Lamb1"
0,0.452177763932535,0.827,0.404,0,"Fibroblasts","Pnrc1"
0,1.66122558459544,0.519,0.097,0,"Fibroblasts","Ctnnbip1"
0,0.44922156593438,0.809,0.387,0,"Fibroblasts","Psmd8"
0,1.79980177471554,0.51,0.088,0,"Fibroblasts","Appl1"
0,3.28101341049506,0.453,0.031,0,"Fibroblasts","Dab2"
0,2.00392933429819,0.475,0.053,0,"Fibroblasts","Scpep1"
0,1.85558843140301,0.563,0.141,0,"Fibroblasts","Saraf"
0,0.371468603619125,0.936,0.515,0,"Fibroblasts","Rbm3"
0,0.295922418161729,0.759,0.338,0,"Fibroblasts","Ndufb3"
0,5.89943111287668,0.44,0.019,0,"Fibroblasts","Tnc"
0,0.46458310091726,0.746,0.325,0,"Fibroblasts","Chchd1"
0,0.85045455028325,0.716,0.295,0,"Fibroblasts","Cox14"
0,1.70371166124145,0.495,0.075,0,"Fibroblasts","Lamc1"
0,0.503958572006097,0.715,0.295,0,"Fibroblasts","Rexo2"
0,1.97083192797532,0.584,0.164,0,"Fibroblasts","Tspan31"
0,2.29810652976164,0.515,0.096,0,"Fibroblasts","Prrc1"
0,4.31568593849004,0.433,0.014,0,"Fibroblasts","Plxdc2"
0,4.29028270390379,0.44,0.021,0,"Fibroblasts","Cpe"
0,4.31186033535607,0.444,0.025,0,"Fibroblasts","Ncam1"
0,0.256856576983828,0.658,0.24,0,"Fibroblasts","Iqgap1"
0,0.519417278655447,0.925,0.507,0,"Fibroblasts","Nsa2"
0,0.380021564844794,0.752,0.334,0,"Fibroblasts","Rab14"
0,5.05585414540725,0.435,0.017,0,"Fibroblasts","Rbms3"
0,3.55211436001069,0.443,0.025,0,"Fibroblasts","Pxdc1"
0,0.801469981140905,0.729,0.311,0,"Fibroblasts","Fkbp3"
0,0.894775762736412,0.701,0.283,0,"Fibroblasts","Siva1"
0,0.50117659253768,0.576,0.158,0,"Fibroblasts","Mxd4"
0,0.354276253072818,0.964,0.546,0,"Fibroblasts","Rps25"
0,1.3271727878925,0.564,0.146,0,"Fibroblasts","Ccdc88a"
0,1.14476703594856,0.621,0.204,0,"Fibroblasts","Snx6"
0,0.896028696647196,0.709,0.292,0,"Fibroblasts","Scp2"
0,0.685698798681698,0.539,0.123,0,"Fibroblasts","Sptan1"
0,1.84299300349697,0.596,0.18,0,"Fibroblasts","Nbdy"
0,1.37672271685887,0.652,0.237,0,"Fibroblasts","Cnih4"
0,0.76773321563746,0.657,0.242,0,"Fibroblasts","Gstm5"
0,0.923653757669241,0.621,0.206,0,"Fibroblasts","Fuca1"
0,2.34588566648694,0.463,0.048,0,"Fibroblasts","Frmd6"
0,0.79452098720015,0.729,0.314,0,"Fibroblasts","Dctn3"
0,2.51564077639961,0.473,0.058,0,"Fibroblasts","Phactr2"
0,0.900913172719135,0.718,0.303,0,"Fibroblasts","Myl12b"
0,4.45782796819992,0.448,0.034,0,"Fibroblasts","Lgalsl"
0,2.79709264274534,0.54,0.126,0,"Fibroblasts","Tmem107"
