"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
4.51853901977765e-14,0.261512431768743,0.289,0.757,9.5734286212029e-10,"0","Csnk1a1"
4.82305212420622e-14,0.462166368704123,0.094,0.337,1.02186005355557e-09,"0","Gna13"
4.85655785301355e-14,1.0819995792615,0.096,0.297,1.02895891231798e-09,"0","Hagh"
5.62716939162946e-14,0.364335076772123,0.07,0.326,1.19222837900453e-09,"0","Mphosph10"
5.65577248866843e-14,0.789998656372101,0.179,0.522,1.19828851717418e-09,"0","Psmc1"
5.95935923103583e-14,0.733041109780133,0.13,0.404,1.26260944027956e-09,"0","Prpf8"
5.99109727926968e-14,0.526396774774299,0.096,0.323,1.26933378055887e-09,"0","Psme4"
6.3522401900526e-14,0.628273324241673,0.078,0.301,1.34584912906644e-09,"0","Wdr82"
7.04876818870641e-14,0.942976056341984,0.148,0.432,1.49342251614123e-09,"0","Fam120a"
7.08012000456926e-14,0.588391976000194,0.124,0.39,1.50006502536809e-09,"0","Setd2"
7.42776288284635e-14,0.258556923763516,0.213,0.585,1.57372012198866e-09,"0","Nop58"
7.4306007363254e-14,0.48013578653347,0.047,0.25,1.57432137800526e-09,"0","Leo1"
7.58274861193075e-14,0.45930288965699,0.087,0.33,1.60655694840977e-09,"0","Eif4ebp2"
7.64918951495188e-14,2.64502785088788,0.262,0.129,1.62063378253285e-09,"0","Slc25a37"
7.74367249021442e-14,0.803031031661519,0.179,0.515,1.64065189050173e-09,"0","Yy1"
8.00558427227778e-14,0.721818176283627,0.231,0.604,1.69614313976749e-09,"0","Syncrip"
8.91382062080051e-14,0.956059673879165,0.108,0.335,1.888571174929e-09,"0","Srp68"
9.02827066830211e-14,0.738926047636275,0.143,0.411,1.91281970649317e-09,"0","Nrd1"
9.09597485944267e-14,0.976476789102393,0.144,0.41,1.92716419347012e-09,"0","Brd8"
1.00009685131117e-13,0.514976372781382,0.062,0.271,2.11890519887297e-09,"0","Cep57"
1.1144607971606e-13,0.731428295865414,0.154,0.473,2.36120809094416e-09,"0","Trim28"
1.12276266533399e-13,0.2705054563186,0.056,0.261,2.37879725904312e-09,"0","Usp8"
1.21508698243083e-13,1.08396831889091,0.706,0.876,2.5744047896762e-09,"0","mt-Nd2"
1.27524338836407e-13,0.297200160765624,0.049,0.26,2.70185816692696e-09,"0","Parp2"
1.60164003236405e-13,1.42597693056606,0.573,0.782,3.39339473656971e-09,"0","Hnrnpu"
1.61520420990273e-13,0.484630989388989,0.064,0.266,3.42213315952092e-09,"0","Tex30"
1.62252192763303e-13,0.517305321423856,0.075,0.309,3.43763720807609e-09,"0","Zfp280d"
1.63748089623202e-13,1.00909240808409,0.182,0.476,3.46933077484679e-09,"0","Etf1"
1.77378957436981e-13,0.86135510478219,0.069,0.272,3.75812797121731e-09,"0","Asph"
1.92183649066218e-13,3.58563207555287,0.267,0.115,4.07179497276596e-09,"0","Tspan33"
1.95481364400354e-13,0.736247594183002,0.09,0.27,4.14166366755029e-09,"0","Arih2"
2.05137185120599e-13,1.01145628496472,0.139,0.397,4.34624154115013e-09,"0","Tor1aip2"
2.08974410524774e-13,0.667425776853613,0.072,0.288,4.42754083578839e-09,"0","Clptm1"
2.1232813497907e-13,0.311487165713791,0.046,0.27,4.49859619580156e-09,"0","Gid4"
2.32940448654226e-13,0.307221753269626,0.06,0.292,4.93530928563709e-09,"0","Pmpca"
2.45092480325289e-13,0.615379626484981,0.184,0.565,5.1927743806519e-09,"0","Tln1"
2.80788690023671e-13,0.702255137400257,0.108,0.364,5.94906997553152e-09,"0","Htra2"
2.85441479576513e-13,0.722170175239944,0.091,0.287,6.04764862778757e-09,"0","Ythdf3"
3.01933349276382e-13,0.703805191738057,0.164,0.506,6.3970618711187e-09,"0","Dhx36"
3.30041772258985e-13,1.29199651678298,0.635,0.806,6.99259502885111e-09,"0","Eif4a1"
3.57175944853185e-13,0.579163087387286,0.128,0.43,7.56748674360444e-09,"0","Trpm7"
3.93464345268308e-13,0.637091576004462,0.079,0.287,8.33632908319965e-09,"0","Notch2"
4.78598079896349e-13,0.509497998796214,0.059,0.268,1.01400575187639e-08,"0","Nup88"
5.07182285145313e-13,1.05943411556818,0.085,0.29,1.07456710753738e-08,"0","Retreg2"
5.35378005545567e-13,0.814284707670984,0.088,0.273,1.13430538034939e-08,"0","Itga5"
6.1125549011272e-13,0.518844329556402,0.293,0.724,1.29506700690182e-08,"0","Pcbp1"
6.21823932230544e-13,1.02077197736728,0.096,0.312,1.31745836521685e-08,"0","Tmem183a"
6.30694883060236e-13,0.497047022507374,0.203,0.621,1.33625324873972e-08,"0","Nxf1"
6.33490075303445e-13,0.747163832250794,0.107,0.314,1.34217542254541e-08,"0","Parp1"
6.76978153005147e-13,0.979581465093776,0.161,0.415,1.434313612772e-08,"0","Cnot6"
8.70731598055609e-13,0.761827543693423,0.112,0.345,1.84481903680042e-08,"0","Urod"
8.7855541922362e-13,0.746560137245014,0.121,0.374,1.86139536670908e-08,"0","Cdc34"
9.39714235635672e-13,0.621745891419596,0.092,0.337,1.9909725510413e-08,"0","BC005561"
9.45641405284731e-13,0.467810425220091,0.063,0.302,2.00353044537676e-08,"0","Ccdc25"
9.70576395159874e-13,0.463167563357357,0.122,0.399,2.05636020842523e-08,"0","Hbp1"
1.0232576742732e-12,0.534700685902339,0.059,0.26,2.16797603448262e-08,"0","Irak1"
1.12751108171378e-12,0.620658087861531,0.275,0.653,2.388857728827e-08,"0","Srsf6"
1.12775990676402e-12,0.579004103126039,0.143,0.458,2.38938491446093e-08,"0","Ssrp1"
1.16528902757443e-12,0.693939839337667,0.159,0.448,2.46889786272195e-08,"0","Pum1"
1.1743349380292e-12,0.533976642949181,0.11,0.377,2.48806343320246e-08,"0","Taf15"
1.17709008438434e-12,0.431705606835031,0.09,0.323,2.4939007617851e-08,"0","Arid2"
1.2766358164807e-12,0.960782663106755,0.115,0.336,2.70480830437766e-08,"0","Dkc1"
1.37711582916308e-12,0.330139878040831,0.047,0.252,2.91769530724781e-08,"0","Fto"
1.38156331584199e-12,0.855155625940933,0.142,0.422,2.92711819727442e-08,"0","Ppp4c"
1.43450649521668e-12,0.541362841725581,0.056,0.25,3.03928891141557e-08,"0","Zfp652"
1.52399264020859e-12,0.484128892016402,0.053,0.281,3.22888320680994e-08,"0","Gpn3"
1.76090075190407e-12,0.543457425205103,0.098,0.359,3.73082042305916e-08,"0","Cnot4"
1.91251465995552e-12,0.742632651609347,0.085,0.289,4.05204481004776e-08,"0","Nemf"
2.08184413420601e-12,1.04656139462544,0.094,0.256,4.41080316714226e-08,"0","Hcfc1"
2.14710916224801e-12,2.50791709949818,0.277,0.138,4.54908018205486e-08,"0","Hist1h2ac"
2.41945460373435e-12,1.07625574676035,0.114,0.36,5.12609846893196e-08,"0","Setd3"
2.47666455297092e-12,0.314891501380409,0.075,0.294,5.24730918837949e-08,"0","Atp11b"
2.6608098017108e-12,0.300151652756154,0.056,0.26,5.63745772688468e-08,"0","Clip1"
2.76534527332772e-12,2.81938023744313,0.265,0.17,5.85893703059944e-08,"0","Incenp"
2.80304941486976e-12,0.602557646077302,0.141,0.444,5.93882079528455e-08,"0","Smchd1"
2.95556277099694e-12,0.782439040119287,0.163,0.504,6.26195084291121e-08,"0","Zranb2"
3.01031836495827e-12,0.539197207635795,0.094,0.361,6.37796151983709e-08,"0","Tcerg1"
3.3364214097457e-12,0.753515349115328,0.069,0.26,7.06887604082822e-08,"0","Ube2z"
3.3397879287716e-12,0.904881132224166,0.182,0.506,7.07600868468839e-08,"0","Wac"
3.50490934006705e-12,1.19423147118941,0.168,0.415,7.42585141880005e-08,"0","Map2k3"
4.13835623017564e-12,0.419760482532834,0.077,0.325,8.76793534487313e-08,"0","Tmem57"
4.30650004821204e-12,0.512466733226659,0.242,0.665,9.12418165214685e-08,"0","Cdc37"
4.61575641998143e-12,0.971318024960018,0.09,0.268,9.77940312701466e-08,"0","Ap3b1"
4.63411333162953e-12,0.592704791439289,0.132,0.416,9.81829591572349e-08,"0","Setd5"
5.05375151359524e-12,0.325374886721723,0.149,0.524,1.07073833318542e-07,"0","Hspa4"
5.41898348119904e-12,0.918483329121477,0.087,0.296,1.14812003016164e-07,"0","Rabl6"
5.43372642220465e-12,0.815317846730458,0.075,0.287,1.1512436170725e-07,"0","Ap1m1"
5.70850550770747e-12,0.589259378145374,0.117,0.405,1.20946106191798e-07,"0","Sp3"
5.75931196562702e-12,0.49606563346875,0.072,0.288,1.2202254261574e-07,"0","Fxn"
6.42967845115968e-12,0.971551978293404,0.113,0.348,1.3622559734472e-07,"0","Usp47"
6.81974422705447e-12,0.538363425352994,0.094,0.315,1.44489920938603e-07,"0","Prpf39"
6.84184573098103e-12,0.442241133367778,0.086,0.324,1.44958185502295e-07,"0","Vcl"
7.39126982467055e-12,3.3342276520289,0.343,0.241,1.56598833775295e-07,"0","Slc43a3"
7.4141020619023e-12,0.931384209919495,0.132,0.378,1.57082580385524e-07,"0","Kmt5a"
8.26460140420073e-12,1.0037941253497,0.168,0.416,1.75102109950801e-07,"0","Kpna4"
8.98865591389548e-12,1.32455833571153,0.103,0.317,1.90442652847704e-07,"0","Gid8"
9.35754839141328e-12,0.566587334510955,0.144,0.465,1.98258377768873e-07,"0","Zcchc7"
9.47335470678331e-12,0.305013488951813,0.089,0.311,2.00711966172618e-07,"0","Gpbp1l1"
9.9841552190214e-12,0.997437877139329,0.136,0.374,2.11534296625406e-07,"0","Rfc2"
1.13808738692205e-11,0.528297415192951,0.275,0.684,2.41126574667174e-07,"0","Srsf10"
1.19288738140712e-11,0.63441265957492,0.071,0.292,2.52737049498727e-07,"0","Abcf2"
1.21182601903303e-11,0.720151953338598,0.159,0.472,2.56749578652528e-07,"0","Pcm1"
1.26017015894766e-11,0.781430564043956,0.104,0.299,2.66992251576242e-07,"0","Mdm4"
1.30597473049227e-11,1.27095956640016,0.076,0.252,2.76696866149398e-07,"0","Tubgcp2"
1.34594536185246e-11,0.724420189553852,0.239,0.598,2.8516544381568e-07,"0","Caprin1"
1.37735844124039e-11,0.692849278813777,0.072,0.273,2.91820932945601e-07,"0","Rnaseh2a"
1.49146609468265e-11,0.96631150706419,0.183,0.451,3.15996921480414e-07,"0","Prpf38b"
1.54987130097961e-11,0.263601864127345,0.073,0.283,3.28371232538551e-07,"0","Nt5c3"
1.58307751660513e-11,1.15267365347084,0.111,0.337,3.35406633443128e-07,"0","Sept8"
1.58353941694955e-11,0.482800743366997,0.076,0.311,3.35504496269101e-07,"0","Cs"
1.61532204026359e-11,1.10377261850248,0.141,0.382,3.42238280670646e-07,"0","Add1"
1.6638357912185e-11,1.0675368324175,0.102,0.308,3.52516889085464e-07,"0","Utp18"
1.70405911899760e-11,1.25527418784701,0.086,0.257,3.61039005542023e-07,"0","Lsg1"
1.74676378178836e-11,1.03393039146756,0.097,0.293,3.700868424475e-07,"0","Zfp451"
1.78822093336626e-11,0.77103136652726,0.075,0.259,3.78870369152309e-07,"0","Rnf220"
1.81825688649648e-11,0.995564921039813,0.677,0.866,3.85234086542009e-07,"0","Ncl"
1.87971396531498e-11,0.593284704550847,0.081,0.281,3.98254997831286e-07,"0","Limd1"
1.90861835273042e-11,0.690205196685612,0.133,0.418,4.04378970392993e-07,"0","Orc6"
2.08523399421727e-11,0.509950816457547,0.124,0.425,4.41798526354813e-07,"0","Trip12"
2.14709834883259e-11,0.585995256622637,0.084,0.338,4.5490572716716e-07,"0","Timm44"
2.57784128513252e-11,1.33275712996455,0.137,0.32,5.46167233081028e-07,"0","Skiv2l2"
2.6072847819879e-11,0.25940034157532,0.06,0.277,5.52405426759777e-07,"0","Tnpo3"
2.82752071347269e-11,0.764314971142319,0.132,0.381,5.99066813563459e-07,"0","Celf1"
3.35574679340908e-11,0.531035853757365,0.201,0.532,7.10982073119581e-07,"0","Mat2a"
3.41739941261147e-11,0.653895553306662,0.19,0.533,7.24044413549993e-07,"0","Dhx15"
3.82116496588358e-11,0.439893863217676,0.092,0.334,8.09590221321753e-07,"0","Gt(ROSA)26Sor"
3.91977328189091e-11,1.51672092010507,0.126,0.33,8.30482365234227e-07,"0","Abhd16a"
4.46172626642033e-11,0.312678245355935,0.087,0.256,9.45305944066474e-07,"0","Mef2d"
5.0465958665127e-11,1.07051566803884,0.142,0.373,1.06922226623805e-06,"0","Otulin"
5.11949663310745e-11,0.552631416262894,0.084,0.285,1.08466775165648e-06,"0","Lrrc8c"
5.39566337356845e-11,0.850592040996685,0.107,0.311,1.14317919895795e-06,"0","Dnajc5"
5.51907062235297e-11,1.22047927334361,0.112,0.3,1.16932549275792e-06,"0","Ppp1r12c"
5.62840918974507e-11,0.971116612930653,0.179,0.466,1.19249105503129e-06,"0","Slc3a2"
6.05410953877474e-11,1.45477294881779,0.092,0.267,1.2826841879802e-06,"0","Gpaa1"
6.88197318562734e-11,0.488482672089889,0.203,0.581,1.45808365883886e-06,"0","Mier1"
7.2413919713139e-11,0.555067354159931,0.237,0.621,1.53423371696228e-06,"0","Thrap3"
7.56684709596872e-11,0.529998021072145,0.088,0.324,1.60318789422289e-06,"0","Xrn1"
7.61400355720709e-11,1.03390602526928,0.153,0.419,1.61317893366547e-06,"0","Ehd1"
8.0115941875139e-11,3.25235565576026,0.255,0.143,1.69741646050857e-06,"0","Atp8a1"
8.35028961115204e-11,0.513721788746077,0.085,0.305,1.76917585991478e-06,"0","Med13l"
9.51849039344301e-11,0.772475443492406,0.183,0.534,2.01668255965877e-06,"0","Eif4b"
9.64752283334332e-11,0.735505863120796,0.194,0.56,2.04402066270045e-06,"0","Rbbp6"
1.01328398756485e-10,0.403751628204657,0.113,0.363,2.14684478445364e-06,"0","Adam10"
1.1084334400952e-10,0.657419802750929,0.229,0.591,2.34843792952971e-06,"0","Top2b"
1.17034809479642e-10,0.594241149072924,0.124,0.353,2.47961650844518e-06,"0","Med13"
1.19519782480459e-10,0.949687382585263,0.104,0.329,2.53226563141348e-06,"0","Sav1"
1.21851307239253e-10,1.06149619802218,0.09,0.278,2.58166364647806e-06,"0","Ncln"
1.2501230724609e-10,0.285323568106462,0.209,0.599,2.6486357536229e-06,"0","Spag9"
1.25053507457123e-10,3.00052399430404,0.336,0.196,2.64950866249406e-06,"0","Hist2h2ac"
1.26394031935269e-10,0.941766830414528,0.158,0.458,2.67791035461255e-06,"0","Rabggtb"
1.36229806939011e-10,0.599235573970683,0.085,0.323,2.88630091961683e-06,"0","2610507B11Rik"
1.38595052996977e-10,1.13108928856856,0.099,0.289,2.93641338784696e-06,"0","Tgs1"
1.5337718196992e-10,1.03690627874321,0.171,0.435,3.24960235439669e-06,"0","Ago2"
1.59324955587687e-10,0.59877957536624,0.114,0.355,3.37561783403632e-06,"0","Zfp292"
1.62903583020813e-10,0.942055205336432,0.1,0.259,3.45143821346196e-06,"0","Ccnt2"
1.72030348298383e-10,1.2415425510521,0.117,0.346,3.64480698939785e-06,"0","Suds3"
1.73485614023293e-10,1.11593775331876,0.143,0.37,3.67563970431151e-06,"0","Mbtps1"
1.82307757338076e-10,1.1432201324025,0.164,0.426,3.86255445472182e-06,"0","Knop1"
1.82953875723623e-10,1.25101058239534,0.183,0.405,3.87624376495641e-06,"0","Rbm26"
2.13733134838146e-10,0.905340172416729,0.08,0.265,4.52836392781579e-06,"0","Dctn5"
2.19503547956045e-10,0.501137148526892,0.277,0.677,4.65062167054473e-06,"0","Cdv3"
2.27109553788867e-10,1.41880431525851,0.571,0.727,4.81177011612471e-06,"0","Clk1"
2.27828478934219e-10,1.53257838605915,0.273,0.114,4.82700198317929e-06,"0","H2-Q6"
2.40903556642054e-10,0.504916275123509,0.081,0.266,5.1040236545752e-06,"0","Suco"
2.41545255048326e-10,0.291852320530796,0.05,0.25,5.11761931870887e-06,"0","Nf1"
2.4314769110368e-10,0.639432136084388,0.19,0.485,5.15157013141367e-06,"0","Tkt"
2.54261810601563e-10,2.42598996200486,0.453,0.482,5.38704498121531e-06,"0","Nop56"
2.74989604575615e-10,0.593777914850998,0.147,0.469,5.82620475214355e-06,"0","Ccar1"
2.84012460030598e-10,1.4432383244426,0.099,0.259,6.01737199066827e-06,"0","Prim1"
2.91347486859763e-10,0.271135441826162,0.186,0.452,6.17277920409781e-06,"0","Akap13"
3.08511181329167e-10,0.497599100556468,0.052,0.253,6.53642639882106e-06,"0","Psmd5"
3.36475893359785e-10,0.872486020546805,0.1,0.322,7.12891475261377e-06,"0","Cab39"
3.40848985824616e-10,1.97603607476634,0.388,0.269,7.22156746266614e-06,"0","Top2a"
3.6775040849153e-10,0.88918377717276,0.077,0.255,7.79152790471005e-06,"0","Tlk2"
3.79081705878105e-10,2.22940402660378,0.281,0.129,8.0316041024394e-06,"0","Hist1h2bm"
3.81972710304988e-10,1.52304024670924,0.137,0.312,8.09285581323177e-06,"0","Esyt2"
4.07336948879296e-10,0.696584965655256,0.063,0.254,8.63024793590565e-06,"0","Scyl1"
4.11838624555379e-10,0.476444947890225,0.086,0.288,8.72562493845482e-06,"0","Myc"
4.2844747532917e-10,1.34189934048699,0.101,0.269,9.07751665979913e-06,"0","Aebp2"
4.32789532788349e-10,1.12484469036112,0.092,0.277,9.16951183118675e-06,"0","Rrs1"
4.56761441247445e-10,0.764008744231054,0.161,0.418,9.67740465570963e-06,"0","Hnrnpul1"
5.06081276575012e-10,0.661410003014914,0.088,0.326,1.07223440067948e-05,"0","Nup98"
5.21502915376193e-10,0.624331912195928,0.09,0.327,1.10490822680754e-05,"0","Ckap5"
5.4354764112121e-10,0.644598770779613,0.1,0.321,1.15161438724351e-05,"0","Rev3l"
5.49298206484982e-10,0.692594354784164,0.112,0.348,1.16379811007973e-05,"0","Ppp1r12a"
5.53977143747364e-10,0.861776150233304,0.183,0.46,1.17371137445754e-05,"0","Trp53"
5.6045269039594e-10,0.610484689244826,0.204,0.511,1.18743111514188e-05,"0","Wnk1"
5.67652962189834e-10,0.734605949930227,0.078,0.312,1.2026863309916e-05,"0","Med25"
6.13951229711788e-10,0.951068235948659,0.09,0.27,1.30077847039036e-05,"0","Mllt10"
6.42678185780269e-10,0.839590266173597,0.129,0.369,1.36164227221266e-05,"0","Necap2"
6.86506628026711e-10,0.597684953188698,0.08,0.293,1.45450159280019e-05,"0","Epc2"
6.8875786535352e-10,2.8110489761238,0.364,0.328,1.4592712893245e-05,"0","Paxbp1"
7.18678175818403e-10,1.20894322721483,0.088,0.279,1.52266345110645e-05,"0","Nup54"
7.29510691697964e-10,0.556536686019369,0.076,0.285,1.54561430250048e-05,"0","Mon2"
8.18263786991271e-10,0.685686842415105,0.191,0.51,1.73365548549841e-05,"0","Macf1"
8.64277530293221e-10,0.857906002166029,0.195,0.497,1.83114480343225e-05,"0","Srek1"
8.75122033283695e-10,0.376016246659936,0.061,0.257,1.85412105191816e-05,"0","Mysm1"
9.37199838745903e-10,0.740913635920842,0.168,0.475,1.98564529835095e-05,"0","Phf3"
9.67414539111469e-10,0.895455129122824,0.151,0.381,2.04966118401547e-05,"0","Sbno1"
9.89239914847877e-10,1.26246076362883,0.099,0.297,2.0959026075882e-05,"0","Gsk3a"
1.10476123935276e-09,0.827191207046451,0.106,0.332,2.34065763781668e-05,"0","Ino80b"
1.19544854745575e-09,0.825378791995634,0.129,0.356,2.5327968374945e-05,"0","Atp2b4"
1.25126545286213e-09,0.261611819908444,0.197,0.409,2.65105611497898e-05,"0","Slc1a5"
1.26960204441555e-09,3.01956826971816,0.268,0.176,2.68990585150323e-05,"0","Rb1"
1.31822259196476e-09,1.16735228736432,0.173,0.405,2.79291820559574e-05,"0","Naa15"
1.40528162401597e-09,1.01175477254168,0.117,0.377,2.97737017680263e-05,"0","Zc3h14"
1.42356581878245e-09,1.22882788762971,0.177,0.432,3.01610890025437e-05,"0","Larp7"
1.47333725085731e-09,2.8425696341511,0.341,0.257,3.12155963339138e-05,"0","Ehbp1l1"
1.4940781670655e-09,0.641974592529748,0.15,0.419,3.16550341256167e-05,"0","Tacc1"
1.58888746758729e-09,1.24567802860898,0.11,0.287,3.36637587757719e-05,"0","Ubp1"
1.62319198815214e-09,2.75634593079957,0.322,0.247,3.43905686529794e-05,"0","Foxo3"
1.70365301788061e-09,1.06083119909292,0.21,0.499,3.60952964898365e-05,"0","Cdk11b"
1.80120363319049e-09,0.711636479175005,0.1,0.307,3.81621013764069e-05,"0","Slc25a51"
1.81705882075341e-09,0.829626870767292,0.096,0.295,3.84980252353025e-05,"0","Slc25a36"
1.84875868672201e-09,0.99908420099164,0.423,0.302,3.91696502955793e-05,"0","Hist1h2ae"
2.15154980401735e-09,0.816345488881693,0.152,0.426,4.55848856977155e-05,"0","Cyth3"
2.62081736777167e-09,2.17967379333763,0.442,0.334,5.55272575709783e-05,"0","Mknk2"
2.95657157838971e-09,0.967847915456268,0.08,0.26,6.26408820313428e-05,"0","Josd1"
3.09243185652588e-09,0.549437780012309,0.091,0.29,6.55193537442137e-05,"0","Mgea5"
3.10567102689535e-09,0.699312989006005,0.164,0.458,6.57998520468318e-05,"0","Ash1l"
3.15448980395664e-09,0.855572992017759,0.11,0.316,6.68341754764294e-05,"0","Pds5b"
3.39210449764032e-09,1.02271324202598,0.091,0.263,7.18685179915054e-05,"0","Rlf"
3.53207008148667e-09,0.702792120210502,0.22,0.595,7.4833968816458e-05,"0","Eprs"
3.66054563161527e-09,1.07128922319217,0.174,0.451,7.75559802970327e-05,"0","Atxn2l"
3.72924118040295e-09,0.84968278250227,0.122,0.375,7.90114328891974e-05,"0","Snrnp48"
3.88443884367908e-09,1.19312894998188,0.119,0.312,8.22996057810288e-05,"0","Rnf20"
4.0615681301174e-09,2.90825530876255,0.297,0.242,8.60524439727974e-05,"0","Spen"
4.29512563312792e-09,1.03001838879218,0.081,0.273,9.10008267890813e-05,"0","Dnajb12"
4.61676243614286e-09,0.995573560095874,0.118,0.329,9.78153457345588e-05,"0","Arih1"
4.78909120419049e-09,0.590950920599284,0.213,0.558,0.000101466475343184,"0","Dhx9"
5.34381915521975e-09,3.20359480672473,0.355,0.267,0.000113219496441641,"0","Snhg20"
5.5803398138881e-09,1.09614941755531,0.109,0.329,0.000118230659636847,"0","Hars"
5.8765631429921e-09,0.307124246847209,0.13,0.342,0.000124506743310574,"0","Rabgap1l"
5.9083406611347e-09,1.21659264304992,0.105,0.27,0.000125180013587461,"0","Pdzd8"
7.32029778086134e-09,1.24673674429257,0.09,0.269,0.000155095149083109,"0","Eftud2"
7.6853577542137e-09,2.08705246027264,0.395,0.241,0.000162829674738526,"0","Hist1h4i"
7.78786665539150e-09,0.855343609454639,0.071,0.265,0.00016500153082778,"0","Crnkl1"
9.55277786440364e-09,0.942524556052108,0.137,0.352,0.00020239470461312,"0","Kdm2a"
9.56425762144048e-09,1.06728734477535,0.128,0.364,0.000202637926225459,"0","Srpk1"
9.65086496896633e-09,0.380967778123835,0.075,0.279,0.00020447287609749,"0","Znrf1"
9.6689303484524e-09,0.782281139067023,0.109,0.332,0.000204855627292661,"0","Suz12"
9.9181032123614e-09,0.87344154589871,0.114,0.353,0.000210134852760301,"0","Crk"
1.15609203848185e-08,0.820459967721186,0.094,0.305,0.000244941220193149,"0","Ehmt1"
1.30213990640856e-08,1.10269630134336,0.168,0.422,0.000275884381970781,"0","Ddx18"
1.39826101293744e-08,1.40794054467584,0.095,0.252,0.000296249560811056,"0","Pcyt1a"
1.41404127202693e-08,1.27135861055169,0.519,0.563,0.000299592924304345,"0","Blvrb"
1.42100040237521e-08,0.875827166924731,0.132,0.357,0.000301067355251235,"0","Ubr5"
1.42304897354105e-08,0.385720575245968,0.311,0.678,0.000301501386024142,"0","Srsf7"
1.46309671071588e-08,1.11171273213728,0.099,0.305,0.000309986300099374,"0","Arl8b"
