"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Wdr12","OK",1.00727690318613e-62,16.6743306502874,0.0877159185522112,"Wdr12",3.72610885241419e-62
"Carf","OK",0.223342387000855,0.760953613411481,0.00380537444529856,"Carf",0.289780364817389
"Nbeal1","OK",6.74332720429468e-41,13.3403270571872,0.0701473842099794,"Nbeal1",2.11586153810077e-40
"Cyp20a1","OK",8.67733918417505e-65,16.956078718858,0.0892200831369187,"Cyp20a1",3.26472249056678e-64
"Abi2","OK",3.92308981193422e-07,4.9391550790812,0.0258388935190678,"Abi2",7.33655008364612e-07
"Raph1","OK",9.37499330710556e-206,30.5860731016973,0.161098226224824,"Raph1",5.95604646027069e-205
"Cd28","OK",1.74935811326916e-13,7.27366166749098,0.0369307701754348,"Cd28",3.90044382183549e-13
"2310016D23Rik","OK",0.608279255086764,-0.27483697471512,-0.00154730658811544,"2310016D23Rik",0.642139642382697
"Icos","OK",0.13902130832163,1.08472693031897,0.00500380579796087,"Icos",0.184819000820258
"9530026F06Rik","OK",0.52477266931635,-0.0621358331788633,-0.000428440698818972,"9530026F06Rik",0.616818705214977
"Pard3b","OK",7.28863319561819e-21,9.29604098357427,0.0487911707554495,"Pard3b",1.84396610996533e-20
"Nrp2","OK",0,83.7902494553168,0.441458877035869,"Nrp2",0
"Ino80d","OK",2.67825103892561e-06,4.55031753022581,0.0237915679111751,"Ino80d",4.85867529136359e-06
"Ino80dos","OK",0.631377743024332,-0.335504548762117,-0.00196418524279588,"Ino80dos",0.658081904897474
"Gm20342","OK",8.43680883814605e-05,3.7617388531476,0.0195672594424042,"Gm20342",0.000142495259022128
"Ndufs1","OK",5.83148784737442e-62,16.5690626078827,0.0871671515670784,"Ndufs1",2.14405056720604e-61
"Eef1b2","OK",0,110.14810864415,0.58023775712544,"Eef1b2",0
"Gpr1","OK",0,88.9189164108266,0.466173814491745,"Gpr1",0
"Zdbf2","OK",0,41.9332262385767,0.220899746361166,"Zdbf2",0
"Adam23","OK",2.14208764090463e-12,6.92747522869952,0.0362142277716161,"Adam23",4.64880178754379e-12
"Mdh1b","OK",NA,NA,-0.000242519099539981,"Mdh1b",NA
"Fastkd2","OK",3.00664999841995e-32,11.763575117487,0.0618095004532215,"Fastkd2",8.69810747921025e-32
"Gm13749","OK",NA,NA,-0.000182116572707633,"Gm13749",NA
"Klf7","OK",1.82508289673575e-106,21.8844968068038,0.115208172171447,"Klf7",8.3452093683994e-106
"Gm26649","OK",0.630805515609361,-0.333987529669987,-0.00183479477427572,"Gm26649",0.657574490898259
"Creb1","OK",2.35668514948105e-06,4.57715730736468,0.0239312189917693,"Creb1",4.28527729753694e-06
"Mettl21a","OK",8.7796659792082e-23,9.75500425156298,0.0512217651558082,"Mettl21a",2.27843098412901e-22
"Ccnyl1","OK",1.09730922750922e-05,4.24411085848202,0.0221598173225978,"Ccnyl1",1.93808982667108e-05
"Fzd5","OK",3.5733564829157e-23,9.84580172920103,0.051682883951577,"Fzd5",9.33408557441117e-23
"Plekhm3","OK",1.24158648025028e-05,4.21632365927606,0.0219646551481259,"Plekhm3",2.18652310189069e-05
"Akr1cl","OK",0.542259032483112,-0.106126564126259,-0.000648960049933008,"Akr1cl",0.616818705214977
"Cryge","OK",4.21688942281801e-19,8.85413166153717,0.0326037624224032,"Cryge",1.0393225687585e-18
"Idh1","OK",1.8220473228366e-105,21.7793240106342,0.114651932188061,"Idh1",8.29689382674609e-105
"Pikfyve","OK",0.0392593488519263,1.75934635456253,0.00907350548443321,"Pikfyve",0.055214284754072
"Map2","OK",4.50866514297563e-156,26.5893367764049,0.139934123165897,"Map2",2.49240818957469e-155
"Gm10558","FAIL",NA,NA,NA,"Gm10558",1
"Unc80","OK",4.1909835096395e-09,5.76059151237482,0.0289324840259831,"Unc80",8.33612257349599e-09
"Rpe","OK",0.0563147643793695,1.58648413264818,0.00816198493021558,"Rpe",0.0781389259194852
"Kansl1l","OK",8.15993950026482e-94,20.5134774668366,0.107909639988644,"Kansl1l",3.51166146370542e-93
"Acadl","OK",1.95801488684953e-307,37.4614129776496,0.197364052324181,"Acadl",1.55520190058545e-306
"Myl1","OK",3.38730404869798e-178,28.4384317266243,0.149495910599629,"Myl1",1.99562181591898e-177
"Lancl1","OK",7.48207277002017e-09,5.66197405281304,0.0296494204287044,"Lancl1",1.47818292098848e-08
"Cps1","OK",NA,NA,-0.00017453379243092,"Cps1",NA
"Erbb4","OK",0.504849446383065,-0.0121560587964555,-0.000261304294590352,"Erbb4",0.616818705214977
"Ikzf2","OK",1.88298829346343e-06,4.6238965939757,0.0240521254713238,"Ikzf2",3.43794967325761e-06
"Spag16","OK",0.506372401026734,-0.0159739198987501,-0.000255818263724493,"Spag16",0.616818705214977
"Bard1","OK",1.15250280070223e-146,25.7630009404479,0.135153815451716,"Bard1",6.18487821041607e-146
"Atic","OK",9.46466428010706e-55,15.538869467941,0.0817386661562332,"Atic",3.30469234344007e-54
"Fn1","OK",0,115.495497074263,0.608828619246712,"Fn1",0
"Apol7d","OK",0.724221028216217,-0.595427207152728,-0.00332730727740105,"Apol7d",0.73553145911076
"Gm28818","OK",0.555231341029926,-0.138889690316567,-0.000831086684512,"Gm28818",0.617549424749551
"4933417E11Rik","OK",0.000282138677930922,3.44822806478139,0.0168787554127387,"4933417E11Rik",0.000463158497586839
"4930556G22Rik","FAIL",NA,NA,NA,"4930556G22Rik",1
"Gm4319","OK",0.546997861105978,-0.118079990504238,-0.000689594330981633,"Gm4319",0.616818705214977
"Mreg","OK",0.00163838137161155,2.94050636023219,0.0149589300254464,"Mreg",0.00255859624021619
"D230017M19Rik","OK",0.00936500557921962,2.35086135850308,0.012091630335869,"D230017M19Rik",0.013891746356186
"Pecr","OK",4.45091441607966e-57,15.8786899123452,0.0835164078085747,"Pecr",1.58360896844141e-56
"Tmem169","OK",0.0933919895591947,1.32015288404057,0.00671586499979967,"Tmem169",0.126519969074442
"Xrcc5","OK",8.01881908282045e-137,24.8691852762429,0.130909839890367,"Xrcc5",4.16369455509133e-136
"Smarcal1","OK",0.106487389810978,1.24542714707059,0.00635518993744595,"Smarcal1",0.143306914117252
"Gm39662","FAIL",NA,NA,NA,"Gm39662",1
"Rpl37a","OK",0,48.8348937809539,0.256239221146201,"Rpl37a",0
"Igfbp2","OK",0,62.1924671104905,0.327722209546228,"Igfbp2",0
"Igfbp5","OK",0,73.6550679411754,0.388226378487824,"Igfbp5",0
"Gm29185","FAIL",NA,NA,NA,"Gm29185",1
"6030407O03Rik","OK",0.00302112190114474,2.74548006640643,0.013980379519836,"6030407O03Rik",0.00463639725389543
"Gm29183","OK",0.0159379449314493,2.14596351269823,0.0103440345586164,"Gm29183",0.0231990184674837
"Tns1","OK",0,39.6644970698478,0.208968461642781,"Tns1",0
"Rufy4","OK",0.193897260247448,0.863623918311349,0.00420862249917058,"Rufy4",0.253755977022882
"Cxcr2","OK",1.07455711638417e-14,7.6413766105625,0.0393823127833987,"Cxcr2",2.44953508188402e-14
"Arpc2","OK",0,40.6997332616848,0.21442295686038,"Arpc2",0
"Gpbar1","OK",0.53727802871451,-0.0935785586595897,-0.000555136300260067,"Gpbar1",0.616818705214977
"Aamp","OK",2.70989565304183e-296,36.7707464714192,0.193716929472645,"Aamp",2.10683419202243e-295
"Pnkd","OK",8.44487067390206e-173,27.9986177010226,0.147458108915593,"Pnkd",4.90430954578331e-172
"Tmbim1","OK",7.2555072854206e-285,36.0485898854635,0.18989951497649,"Tmbim1",5.49932804324736e-284
"Catip","OK",0.153209505487723,1.02276491371008,0.00511644457855611,"Catip",0.202760092444854
"Slc11a1","OK",0.0402252446460708,1.74807818842234,0.00858584481493627,"Slc11a1",0.0565429756061438
"Ctdsp1","OK",5.15366931203482e-07,4.88567828581995,0.0255636356021277,"Ctdsp1",9.59569266777017e-07
"Vil1","OK",1.02780354194248e-26,10.6346674659969,0.0481452915713782,"Vil1",2.81346573180951e-26
"Usp37","OK",1.11294243170755e-40,13.3029245565538,0.0699215752492634,"Usp37",3.48392090981962e-40
"Cnot9","OK",2.28872518368051e-05,4.07621598717045,0.0212801580346964,"Cnot9",3.98082596258843e-05
"Plcd4","OK",5.72158485172288e-05,3.8577583541627,0.0197444824649691,"Plcd4",9.75064264676231e-05
"Zfp142","OK",0.00934648603064669,2.35159785583812,0.0121854808572708,"Zfp142",0.0138664715516462
"Bcs1l","OK",0.000188350069537733,3.55589107372542,0.0185364033128207,"Bcs1l",0.000312537295328448
"Rnf25","OK",0.0336963690664159,1.82904586187702,0.00943577610263823,"Rnf25",0.0476949286763078
"Stk36","OK",0.017199289521558,2.11536818669626,0.0108830653077871,"Stk36",0.0249632279486407
"Ttll4","OK",2.16713160378816e-06,4.59467400644343,0.0240007046938432,"Ttll4",3.94826924195996e-06
"Cyp27a1","OK",0.0743892427832041,1.44385955478632,0.00736973362768263,"Cyp27a1",0.101926704812834
"Prkag3","OK",0.60249635928338,-0.259813960908959,-0.00145400601922888,"Prkag3",0.638516879066764
"Wnt6","OK",0.000644221471324536,3.21854156782726,0.0165906534394912,"Wnt6",0.00103665468995938
"Wnt10a","OK",0.492337802424216,0.0192074620478551,-0.000104737904100061,"Wnt10a",0.60796431078019
"Cdk5r2","OK",0.539631419904066,-0.0995051989894249,-0.000621172034724002,"Cdk5r2",0.616818705214977
"Ihh","OK",2.98145740206067e-303,37.2036236151962,0.192129457165966,"Ihh",2.3481798016482e-302
"Nhej1","OK",0.021864305664911,2.01668294050462,0.0104088883527332,"Nhej1",0.0314616817455873
"Slc23a3","OK",0.717687668977193,-0.575985974075561,-0.00311546738566096,"Slc23a3",0.729806295595279
"Cnppd1","OK",7.73088454441942e-16,7.97319996815484,0.0418342249276886,"Cnppd1",1.79977298486552e-15
"Retreg2","OK",7.83062456839367e-10,6.03740480932567,0.0316358736221375,"Retreg2",1.58894656057904e-09
"Zfand2b","OK",2.08157458599587e-10,6.24778472607722,0.032740920752782,"Zfand2b",4.2945373894158e-10
"Abcb6","OK",0.00804652515197975,2.40679841233224,0.0124695705036702,"Abcb6",0.0120024983730033
"Atg9a","OK",1.90384775086906e-05,4.11884899833736,0.0215063779235597,"Atg9a",3.32343783446981e-05
"Ankzf1","OK",0.0258242647839095,1.94605170050787,0.010049977103496,"Ankzf1",0.0369490187271078
"Glb1l","OK",0.00499105615439018,2.57644833105039,0.0133566449935305,"Glb1l",0.00755251601483185
"Stk16","OK",6.80430817380884e-97,20.8554242056272,0.109786095476508,"Stk16",2.9698878533504e-96
"Tuba4a","OK",7.35973886221012e-13,7.07710709935538,0.0369991397733393,"Tuba4a",1.61670829404566e-12
"Dnajb2","OK",4.21985049968307e-38,12.8514646487567,0.0675521447177129,"Dnajb2",1.29330027832702e-37
"Ptprn","OK",0.691794282575234,-0.500942721520863,-0.00271946896147095,"Ptprn",0.707354649688899
"Dnpep","OK",1.63197230550266e-60,16.3674910749542,0.086107684790472,"Dnpep",5.93153683480677e-60
"Des","OK",0,89.1396429362358,0.469683652582015,"Des",0
"Gm15179","OK",NA,NA,-0.000226805601664108,"Gm15179",NA
"Speg","OK",2.17441005878551e-08,5.47606743711917,0.028544659752438,"Speg",4.23684207147251e-08
"Gmppa","OK",9.82902942474186e-18,8.49579624244518,0.0445929017667097,"Gmppa",2.36556016571563e-17
"Asic4","FAIL",NA,NA,NA,"Asic4",1
"Chpf","OK",1.56436612735518e-121,23.4132977984787,0.1232740170819,"Chpf",7.63790750762127e-121
"Obsl1","OK",3.58351085579575e-117,22.981323196773,0.120977818736877,"Obsl1",1.7108227075758e-116
"Tmem198","OK",0.0322140236215223,1.84920617630058,0.00946012084260831,"Tmem198",0.0456727061625656
"Inha","OK",0.0317140382946391,1.8561788015783,0.00954626920894449,"Inha",0.0450115355577672
"Stk11ip","OK",0.499705298004239,0.000738708422349859,-0.000196194578185731,"Stk11ip",0.616087191516121
"Slc4a3","OK",0.0708852676313094,1.46922955958593,0.00753940258968676,"Slc4a3",0.0974035346637413
"Gm816","FAIL",NA,NA,NA,"Gm816",1
"Epha4","OK",3.75670452629598e-80,18.9220097916964,0.0995146663970295,"Epha4",1.52689494516053e-79
"Gm28386","OK",0.608368082355629,-0.275068209061744,-0.00155206318391061,"Gm28386",0.642139642382697
"Pax3","OK",0.00396406887919924,2.655114990987,0.0133773088834805,"Pax3",0.00603749256229345
"Sgpp2","FAIL",NA,NA,NA,"Sgpp2",1
"Farsb","OK",1.19359875034731e-92,20.3825829396124,0.107266700944698,"Farsb",5.11086213883284e-92
"BC035947","OK",0.540076943695285,-0.100627566828376,-0.000520081707670768,"BC035947",0.616818705214977
"Mogat1","OK",0.00335464524008216,2.71093931246458,0.0139428915075682,"Mogat1",0.00513100454891783
"5730419F03Rik","OK",NA,NA,-0.000186934193176729,"5730419F03Rik",NA
"Acsl3","OK",4.55683603576186e-224,31.9336454343756,0.16820365108656,"Acsl3",3.03071669438153e-223
"Utp14b","OK",9.47742254872019e-103,21.4908646698405,0.113072353639471,"Utp14b",4.26689055084088e-102
"Kcne4","OK",0.000279078225395452,3.45117262165286,0.0179406167680599,"Kcne4",0.000458358605153233
"Scg2","FAIL",NA,NA,NA,"Scg2",1
"Ap1s3","OK",1.54023213021222e-27,10.8101855285892,0.0551942067397544,"Ap1s3",4.25597633029577e-27
"Wdfy1","OK",1.48708643564487e-12,6.97893913300602,0.0365803431785909,"Wdfy1",3.24271065935414e-12
"Mrpl44","OK",3.24516670301897e-47,14.3843302717853,0.0756358049832258,"Mrpl44",1.07439857134245e-46
"Serpine2","OK",0,84.3370595791009,0.444541544826059,"Serpine2",0
"Fam124b","FAIL",NA,NA,NA,"Fam124b",1
"2310015K22Rik","OK",0.582119798117412,-0.207319426244428,-0.00118657819336982,"2310015K22Rik",0.627569174630431
"Cul3","OK",1.0636966696432e-31,11.6564454883075,0.0612726881685953,"Cul3",3.06822345999499e-31
"Dock10","OK",1.16278692362446e-110,22.3207118983516,0.117367021921199,"Dock10",5.39455939870262e-110
"Nyap2","OK",0.526549413446256,-0.0665987095362751,-0.000447058296800673,"Nyap2",0.616818705214977
"Irs1","OK",3.09219232821502e-28,10.956501924394,0.0575654120683427,"Irs1",8.59763511210498e-28
"Gm9747","OK",0.571729260611751,-0.180778450040231,-0.00105300852238165,"Gm9747",0.622806800558221
"Rhbdd1","OK",0.0243573294444674,1.97108058664719,0.0101611787450208,"Rhbdd1",0.0349382264812307
"Col4a4","OK",0.218699715163859,0.776592156889902,0.00385579994441035,"Col4a4",0.284106942137825
"Col4a3","OK",0.589832407405063,-0.227113887936553,-0.00128809814529137,"Col4a3",0.632158578442886
"Mff","OK",7.88065601509759e-85,19.481493809652,0.102541258118947,"Mff",3.2661386702094e-84
"Agfg1","OK",1.41415107278409e-13,7.30232825488039,0.038306800117919,"Agfg1",3.15680994543184e-13
"A030005L19Rik","OK",0.617712928436325,-0.299479589385906,-0.00163371004529906,"A030005L19Rik",0.648570833227333
"Slc19a3","OK",3.3058200318887e-08,5.40141734965813,0.0275820764076303,"Slc19a3",6.39746883418511e-08
"Krtap28-13","OK",0.545641684503835,-0.11465746313993,-0.000708611748909893,"Krtap28-13",0.616818705214977
"Ccl20","OK",0.533804267943158,-0.0848363883171432,-0.000562443054268779,"Ccl20",0.616818705214977
"Daw1","OK",0.532775288924406,-0.0822481032232247,-0.000557265728785192,"Daw1",0.616818705214977
"Sphkap","OK",3.46990797771889e-62,16.6002526923143,0.0849849992442999,"Sphkap",1.27878603925024e-61
"Pid1","OK",4.9422938427642e-41,13.3634705417237,0.0702376499037915,"Pid1",1.55283042075374e-40
"Dner","OK",2.06032870697276e-63,16.7689001213019,0.0867605643702807,"Dner",7.67918335380952e-63
"Trip12","OK",1.61028573005507e-24,10.1527797153665,0.0533414294847879,"Trip12",4.28639019872107e-24
"Fbxo36","OK",1.95944047729559e-06,4.61563875962184,0.0241285427846998,"Fbxo36",3.57544433936761e-06
"Slc16a14","OK",0.594891268596218,-0.240145499137833,-0.00135185973077839,"Slc16a14",0.634024843199144
"Sp110","OK",0.0273411996768338,1.92139126173807,0.00978529456536877,"Sp110",0.0390032240648503
"Sp140","OK",9.845130783516e-06,4.26837443209413,0.0220666851349546,"Sp140",1.74413029175625e-05
"Sp100","OK",1.59169311590456e-63,16.7842286427955,0.0873191949332233,"Sp100",5.93486370053286e-63
"A630001G21Rik","OK",3.93829692425123e-107,21.9543112138651,0.114766536621429,"A630001G21Rik",1.80475564214097e-106
"Cab39","OK",1.22104364246215e-54,15.5225352084781,0.0816545575947174,"Cab39",4.25864550831911e-54
"Itm2c","OK",0,52.7647619409002,0.278064811693415,"Itm2c",0
"4933407L21Rik","OK",0.000173964874920239,3.57672207253154,0.0184719861337662,"4933407L21Rik",0.000289231082324116
"2810459M11Rik","OK",0.375601819557644,0.317052667664719,0.00144954341992552,"2810459M11Rik",0.472250703443549
"Psmd1","OK",1.07415201396115e-109,22.2210822658179,0.116988456665917,"Psmd1",4.96735631345144e-109
"Htr2b","OK",0.574968993099909,-0.189039301682288,-0.00109318147929327,"Htr2b",0.624121610743491
"Gm21972","OK",0.572205040637391,-0.181990834591798,-0.00100587394886658,"Gm21972",0.622843466155106
"Armc9","OK",0.0111438275147537,2.2854295146518,0.0118283132206296,"Armc9",0.016425021289354
"B3gnt7","OK",0.605381498221309,-0.267301536866406,-0.00155804142554062,"B3gnt7",0.640207295321543
"Gm28626","OK",0.549404736840067,-0.12415755755005,-0.000760618434564568,"Gm28626",0.616818705214977
"Ncl","OK",0,44.4397985266827,0.234068151817281,"Ncl",0
"Ptma","OK",0,71.6395053600864,0.376884198759582,"Ptma",0
"Pde6d","OK",1.01420072970228e-133,24.5807715602477,0.12942641176072,"Pde6d",5.21839710620714e-133
"Cops7b","OK",0.00178560913777379,2.91374470230052,0.0151447402513172,"Cops7b",0.00278155814200826
"Nppc","OK",0,40.9745012695133,0.215664740943231,"Nppc",0
"Dis3l2","OK",5.9988382857833e-06,4.37763006314576,0.0228648320676084,"Dis3l2",1.07165435191182e-05
"Ecel1","OK",0.572568068724137,-0.182916084068163,-0.00107117129662231,"Ecel1",0.623008370443344
"Prss56","OK",0.00579295248309397,2.52451199898914,0.012604695809227,"Prss56",0.00873208909906373
"Chrnd","OK",3.43871088044499e-236,32.7952690144656,0.171479515966505,"Chrnd",2.35910681611188e-235
"Chrng","OK",1.31137518235911e-248,33.6551345747458,0.176425204006139,"Chrng",9.24031068111507e-248
"Eif4e2","OK",0,50.0238456046746,0.263599350674643,"Eif4e2",0
"Efhd1","OK",0,75.7786080648268,0.39882168328524,"Efhd1",0
"Gigyf2","OK",0.0042746817223948,2.62956719454565,0.0136646405841341,"Gigyf2",0.00649630915114673
"Kcnj13","OK",0.528961598447844,-0.072659844989495,-0.000470830759986212,"Kcnj13",0.616818705214977
"3110079O15Rik","OK",0,161.576507166762,0.851589447826788,"3110079O15Rik",0
"Ngef","OK",0,41.9446444986452,0.220870061396005,"Ngef",0
"Inpp5d","OK",0,67.2827000554733,0.353083148306734,"Inpp5d",0
"Atg16l1","OK",0.471994652717301,0.0702567505867179,0.000170063482069476,"Atg16l1",0.584693951368631
"Sag","OK",0.579578527769905,-0.200815369695507,-0.00125010343013353,"Sag",0.626185534848719
"Dgkd","OK",1.72774395227844e-62,16.6420557114317,0.0874838116697091,"Dgkd",6.38117067288955e-62
"Usp40","OK",0.00222335561539487,2.84460080982371,0.0147886876394929,"Usp40",0.00344113935383279
"Ugt1a7c","OK",0.651771600373337,-0.390107848770104,-0.00214469366528228,"Ugt1a7c",0.674017155875712
"Ugt1a6a","FAIL",NA,NA,NA,"Ugt1a6a",1
"Dnajb3","OK",0.00193061156761849,2.8892822586995,0.0149977798714423,"Dnajb3",0.00300244324918432
"Mroh2a","OK",0.53231820309821,-0.0810985311636131,-0.000421575883692538,"Mroh2a",0.616818705214977
"Hjurp","OK",1.49071970583495e-300,37.0363255043518,0.195097774728624,"Hjurp",1.16672333349698e-299
"Gm29538","FAIL",NA,NA,NA,"Gm29538",1
"Glrp1","OK",0.0688863353253506,1.48413665486141,0.00712882141508862,"Glrp1",0.0947750072951217
"Arl4c","OK",5.54248145440533e-56,15.7196986668648,0.0826164976424236,"Arl4c",1.95453088231138e-55
"Sh3bp4","OK",3.40130103107117e-23,9.85076234221196,0.0517019157048965,"Sh3bp4",8.89085373495211e-23
"Agap1","OK",1.44578191306328e-33,12.0170366636427,0.0631515325271036,"Agap1",4.24154909927353e-33
"Iqca","OK",0.408239996891236,0.232074701497079,0.0009899255640119,"Iqca",0.510102535310959
"4930434B07Rik","OK",NA,NA,-0.000181261733532188,"4930434B07Rik",NA
"Ackr3","OK",0,74.6453827649104,0.393415999895078,"Ackr3",0
"Gm28723","OK",0.468744943446091,0.0784251266662622,0.000203189294065407,"Gm28723",0.580860397366802
"Gm28722","OK",NA,NA,-5.5606676890905e-05,"Gm28722",NA
"Cops8","OK",4.57199687363199e-130,24.2366504425453,0.127618291123503,"Cops8",2.31429539043929e-129
"Gm9991","OK",0.581654386332358,-0.20612761620749,-0.00118620348097201,"Gm9991",0.62752978715413
"Col6a3","OK",0,149.626791862125,0.788833376473765,"Col6a3",0
"Mlph","OK",0.165391345562994,0.97253856058796,0.00485747328398587,"Mlph",0.218111147095431
"Rab17","OK",0.000958819381716045,3.10270007450012,0.0157131609243838,"Rab17",0.00152597962271922
"Lrrfip1","OK",0,38.4875617229756,0.202752640639902,"Lrrfip1",0
"Rbm44","OK",0.000941815045651296,3.10799224747563,0.0155429877562359,"Rbm44",0.0014998090289944
"Ramp1","OK",0,72.1451389264734,0.379793817344501,"Ramp1",0
"Ube2f","OK",3.87302812826881e-76,18.4286008617427,0.0969820352648175,"Ube2f",1.54566255730549e-75
"Gm26683","OK",0.513705388218366,-0.0343610740172851,-0.000316459829791294,"Gm26683",0.616818705214977
"Scly","OK",0.0959776813374715,1.30481643133436,0.00666263804366594,"Scly",0.129863169612014
"Espnl","OK",0.542852606701639,-0.107622955879078,-0.000641904859229792,"Espnl",0.616818705214977
